tool,benchmark,class,run,preparationTime,generationTime,executionTime,testcaseNumber,uncompilableNumber,brokenTests,failTests,linesTotal,linesCovered,linesCoverageRatio,conditionsTotal,conditionsCovered,conditionsCoverageRatio,mutantsTotal,mutantsCovered,mutantsCoverageRatio,mutantsKilled,mutantsKillRatio,mutantsAlive,timeBudget,totalTestClasses
jtexpert,Chart-23,org.jfree.chart.renderer.category.MinMaxCategoryRenderer,6,121,591340,1239,21,0,0,2,149,73,48.99329,56,21,37.5,168,0,0.0,0,0.0,0,480,1
jtexpert,Closure-130,com.google.javascript.jscomp.CollapseProperties,4,125,417934,745,3,0,0,0,330,24,7.272727,266,8,3.0075188,358,4,1.1173184,1,0.2793296,3,480,1
jtexpert,Chart-25,org.jfree.chart.renderer.category.StatisticalBarRenderer,4,125,451549,1421,9,0,0,0,181,24,13.259668,90,9,10.0,372,8,2.1505377,7,1.8817205,1,480,1
jtexpert,Closure-16,com.google.javascript.jscomp.ScopedAliases,4,130,415782,738,3,0,0,0,194,49,25.25773,124,17,13.709678,166,62,37.349396,22,13.253013,40,480,1
jtexpert,Chart-26,org.jfree.chart.axis.Axis,6,124,561347,230,50,1,0,0,329,0,0.0,136,0,0.0,378,0,0.0,0,0.0,0,480,1
jtexpert,Time-4,org.joda.time.Partial,5,123,435600,850,52,0,6,0,249,230,92.36948,106,95,89.62264,336,329,97.91667,208,61.904762,121,480,1
jtexpert,Time-4,org.joda.time.Partial,4,106,433369,752,57,0,5,0,249,238,95.58233,106,98,92.45283,336,329,97.91667,187,55.654762,142,480,1
jtexpert,Math-56,org.apache.commons.math.util.MultidimensionalCounter,5,135,482715,533,15,0,0,0,70,66,94.28571,32,26,81.25,138,135,97.82609,64,46.376812,71,480,1
jtexpert,Closure-100,com.google.javascript.jscomp.CheckGlobalThis,5,127,423719,932,4,0,0,0,45,21,46.666668,56,13,23.214285,98,27,27.55102,10,10.204082,17,480,1
jtexpert,Chart-12,org.jfree.chart.plot.MultiplePiePlot,5,120,499588,1309,18,0,0,0,187,108,57.75401,84,43,51.19048,164,0,0.0,0,0.0,0,480,1
jtexpert,Chart-7,org.jfree.data.time.TimePeriodValues,6,150,432733,758,27,0,2,0,149,133,89.26175,54,42,77.77778,254,251,98.8189,166,65.35433,85,480,1
jtexpert,Time-10,org.joda.time.base.BaseSingleFieldPeriod,4,125,416939,842,25,0,1,0,70,60,85.71429,46,36,78.26087,118,118,100.0,83,70.33898,35,480,1
jtexpert,Closure-124,com.google.javascript.jscomp.ExploitAssigns,6,137,416315,451,1,0,0,0,74,3,4.054054,68,1,1.4705882,73,1,1.369863,1,1.369863,0,480,1
jtexpert,Chart-1,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer,4,129,554462,1366,63,0,0,2,519,260,50.09634,242,100,41.322315,246,0,0.0,0,0.0,0,480,1
jtexpert,Closure-29,com.google.javascript.jscomp.InlineObjectLiterals,6,154,414943,482,0,0,1,1,164,0,0.0,108,0,0.0,117,0,0.0,0,0.0,0,480,1
jtexpert,Math-39,org.apache.commons.math.ode.nonstiff.EmbeddedRungeKuttaIntegrator,5,121,413799,512,5,0,0,0,108,32,29.62963,54,0,0.0,279,26,9.318996,2,0.71684587,24,480,1
jtexpert,Closure-132,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax,5,144,438624,617,26,0,0,0,687,99,14.4104805,536,57,10.634329,674,148,21.958456,53,7.8635015,95,480,1
jtexpert,Closure-35,com.google.javascript.jscomp.TypeInference,6,122,415135,518,0,0,1,1,531,0,0.0,412,0,0.0,416,0,0.0,0,0.0,0,480,1
jtexpert,Time-10,org.joda.time.base.BaseSingleFieldPeriod,6,122,416297,725,24,0,0,0,70,59,84.28571,46,35,76.08696,118,118,100.0,80,67.796616,38,480,1
jtexpert,Lang-30,org.apache.commons.lang3.StringUtils,6,150,436958,256,411,1,0,0,1200,0,0.0,1087,0,0.0,2704,0,0.0,0,0.0,0,480,1
jtexpert,Closure-14,com.google.javascript.jscomp.ControlFlowAnalysis,6,146,425236,726,20,0,0,0,382,116,30.366493,276,56,20.289854,237,93,39.240505,37,15.611814,56,480,1
jtexpert,Chart-4,org.jfree.chart.plot.XYPlot,6,88,961026,231,0,0,0,0,1749,0,0.0,966,0,0.0,1369,0,0.0,0,0.0,0,480,0
jtexpert,Closure-25,com.google.javascript.jscomp.TypeInference,5,121,414702,483,0,0,1,1,522,0,0.0,402,0,0.0,413,0,0.0,0,0.0,0,480,1
jtexpert,Time-10,org.joda.time.base.BaseSingleFieldPeriod,5,134,417126,765,25,0,2,0,70,58,82.85715,46,34,73.91304,118,116,98.305084,79,66.94915,37,480,1
jtexpert,Closure-100,com.google.javascript.jscomp.CheckGlobalThis,6,146,423419,771,4,0,0,0,45,21,46.666668,56,13,23.214285,98,27,27.55102,10,10.204082,17,480,1
jtexpert,Closure-25,com.google.javascript.jscomp.TypeInference,6,128,417126,460,0,0,1,1,522,0,0.0,402,0,0.0,413,0,0.0,0,0.0,0,480,1
jtexpert,Time-8,org.joda.time.DateTimeZone,5,121,436236,871,58,0,0,0,354,293,82.768364,182,132,72.52747,439,407,92.7107,175,39.863327,232,480,1
jtexpert,Time-15,org.joda.time.field.FieldUtils,5,123,415838,605,39,0,0,0,71,69,97.1831,72,56,77.77778,0,0,0.0,0,0.0,0,480,1
jtexpert,Time-6,org.joda.time.chrono.GJChronology,5,134,437497,797,88,0,4,1,349,322,92.26361,182,146,80.21978,0,0,0.0,0,0.0,0,480,1
jtexpert,Time-14,org.joda.time.chrono.BasicMonthOfYearDateTimeField,6,125,419671,741,23,0,1,1,110,99,90.0,52,46,88.46153,0,0,0.0,0,0.0,0,480,1
jtexpert,Lang-60,org.apache.commons.lang.text.StrBuilder,5,135,512927,659,167,0,0,0,656,646,98.47561,464,436,93.965515,1584,1562,98.61111,934,58.964645,628,480,1
jtexpert,Math-64,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer,5,136,427962,465,1,0,0,0,351,19,5.4131055,204,0,0.0,1083,10,0.92336106,0,0.0,10,480,1
jtexpert,Lang-59,org.apache.commons.lang.text.StrBuilder,6,126,510645,608,160,0,0,2,656,650,99.085365,464,439,94.61207,1584,1581,99.81061,939,59.2803,642,480,1
jtexpert,Math-39,org.apache.commons.math.ode.nonstiff.EmbeddedRungeKuttaIntegrator,6,153,416695,536,4,0,0,0,108,32,29.62963,54,0,0.0,279,26,9.318996,2,0.71684587,24,480,1
jtexpert,Lang-47,org.apache.commons.lang.text.StrBuilder,6,129,508854,719,176,0,0,3,700,696,99.42857,496,467,94.15323,1642,1640,99.8782,974,59.317905,666,480,1
jtexpert,Lang-36,org.apache.commons.lang3.math.NumberUtils,6,120,424402,541,150,0,0,1,373,361,96.78284,352,306,86.931816,812,792,97.53694,393,48.399017,399,480,1
jtexpert,Lang-41,org.apache.commons.lang.ClassUtils,6,134,431792,605,88,0,0,6,268,246,91.791046,216,188,87.03704,346,336,97.109825,200,57.80347,136,480,1
jtexpert,Lang-59,org.apache.commons.lang.text.StrBuilder,4,136,509473,686,172,0,0,1,656,653,99.54269,464,440,94.82758,1584,1582,99.87374,973,61.426765,609,480,1
jtexpert,Math-44,org.apache.commons.math.ode.AbstractIntegrator,5,124,420290,243,12,1,0,0,120,0,0.0,46,0,0.0,72,0,0.0,0,0.0,0,480,1
jtexpert,Time-8,org.joda.time.DateTimeZone,4,130,433793,786,50,0,1,0,354,259,73.16384,182,108,59.34066,439,319,72.665146,165,37.585423,154,480,1
jtexpert,Chart-1,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer,6,148,313402,216,0,0,0,0,519,0,0.0,242,0,0.0,246,0,0.0,0,0.0,0,480,0
jtexpert,Math-2,org.apache.commons.math3.distribution.HypergeometricDistribution,4,123,414814,550,18,0,0,0,66,66,100.0,26,25,96.15385,175,175,100.0,143,81.71429,32,480,1
jtexpert,Math-103,org.apache.commons.math.distribution.NormalDistributionImpl,4,131,427675,572,11,0,0,4,42,39,92.85714,18,15,83.33333,108,108,100.0,57,52.77778,51,480,1
jtexpert,Math-56,org.apache.commons.math.util.MultidimensionalCounter,4,125,506703,518,16,0,0,2,70,67,95.71428,32,27,84.375,138,135,97.82609,66,47.826088,69,480,1
jtexpert,Math-21,org.apache.commons.math3.linear.RectangularCholeskyDecomposition,6,143,498065,626,6,0,0,0,55,47,85.454544,28,25,89.28571,102,102,100.0,37,36.27451,65,480,1
jtexpert,Lang-60,org.apache.commons.lang.text.StrBuilder,6,127,515682,639,177,0,0,0,656,652,99.39024,464,441,95.043106,1584,1579,99.68435,943,59.532825,636,480,1
jtexpert,Math-21,org.apache.commons.math3.linear.RectangularCholeskyDecomposition,5,134,470108,606,4,0,0,0,55,39,70.90909,28,20,71.42857,102,86,84.31373,28,27.450981,58,480,1
jtexpert,Lang-37,org.apache.commons.lang3.ArrayUtils,6,135,451883,646,364,0,0,0,957,905,94.56635,806,656,81.38958,2015,1852,91.910675,1454,72.158806,398,480,1
jtexpert,Closure-53,com.google.javascript.jscomp.InlineObjectLiterals,4,127,419236,475,0,0,1,1,157,0,0.0,114,0,0.0,158,0,0.0,0,0.0,0,480,1
jtexpert,Lang-65,org.apache.commons.lang.time.DateUtils,4,143,431200,667,72,0,4,0,208,191,91.82692,175,143,81.71429,406,400,98.52217,169,41.625614,231,480,1
jtexpert,Time-20,org.joda.time.format.DateTimeFormatterBuilder,5,134,454471,1045,206,0,7,0,1034,923,89.26499,595,480,80.67227,1743,1553,89.09925,898,51.520367,655,480,1
jtexpert,Math-18,org.apache.commons.math3.optimization.direct.CMAESOptimizer,4,124,471028,758,11,0,0,0,467,387,82.86938,276,187,67.753624,1613,1393,86.36082,287,17.792933,1106,480,1
jtexpert,Chart-16,org.jfree.data.category.DefaultIntervalCategoryDataset,4,136,446161,993,49,0,0,11,186,159,85.48387,128,106,82.8125,273,258,94.50549,95,34.798534,163,480,1
jtexpert,Closure-20,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax,5,123,443441,679,29,0,0,0,686,97,14.139941,530,56,10.566038,662,144,21.752266,52,7.8549848,92,480,1
jtexpert,Math-18,org.apache.commons.math3.optimization.direct.CMAESOptimizer,6,131,448861,928,13,0,0,0,467,361,77.301926,276,170,61.5942,1613,1303,80.78116,405,25.108492,898,480,1
jtexpert,Math-20,org.apache.commons.math3.optimization.direct.CMAESOptimizer,4,142,452233,814,13,0,0,0,458,363,79.257645,272,174,63.97059,1601,1304,81.44909,334,20.861961,970,480,1
jtexpert,Lang-62,org.apache.commons.lang.Entities,4,122,432857,609,33,0,0,0,247,229,92.712555,94,81,86.17021,369,360,97.560974,193,52.303524,167,480,1
jtexpert,Time-6,org.joda.time.chrono.GJChronology,4,106,428298,892,93,0,7,3,349,321,91.97708,182,150,82.41759,0,0,0.0,0,0.0,0,480,1
jtexpert,Chart-6,org.jfree.chart.util.ShapeList,6,145,414187,564,7,0,0,0,34,17,50.0,16,8,50.0,28,10,35.714287,5,17.857143,5,480,1
jtexpert,Time-7,org.joda.time.format.DateTimeFormatter,6,119,447038,818,34,0,5,0,208,184,88.46153,88,61,69.318184,176,162,92.045456,67,38.06818,95,480,1
jtexpert,Time-23,org.joda.time.DateTimeZone,5,118,431801,870,50,0,1,0,338,269,79.5858,162,113,69.75309,353,299,84.70255,161,45.609066,138,480,1
jtexpert,Time-21,org.joda.time.tz.DefaultNameProvider,5,135,413623,496,4,0,0,0,34,26,76.47059,36,21,58.333332,0,0,0.0,0,0.0,0,480,1
jtexpert,Chart-16,org.jfree.data.category.DefaultIntervalCategoryDataset,6,127,448561,801,46,0,0,10,186,162,87.09677,128,108,84.375,273,257,94.13919,82,30.03663,175,480,1
jtexpert,Closure-14,com.google.javascript.jscomp.ControlFlowAnalysis,5,127,423914,690,21,0,0,0,382,102,26.701569,276,45,16.304348,237,59,24.894514,25,10.548523,34,480,1
jtexpert,Lang-63,org.apache.commons.lang.time.DurationFormatUtils,6,127,420582,587,31,0,0,3,229,226,98.68996,133,127,95.48872,329,328,99.696045,247,75.07599,81,480,1
jtexpert,Closure-68,com.google.javascript.jscomp.parsing.JsDocInfoParser,6,170,618257,520,0,0,1,1,936,0,0.0,589,0,0.0,482,0,0.0,0,0.0,0,480,1
jtexpert,Math-91,org.apache.commons.math.fraction.Fraction,4,104,417083,531,39,0,0,0,149,142,95.30202,90,78,86.666664,360,351,97.5,249,69.166664,102,480,1
jtexpert,Lang-41,org.apache.commons.lang.ClassUtils,5,123,428549,554,85,0,0,5,268,245,91.41791,216,185,85.64815,346,322,93.06358,199,57.514454,123,480,1
jtexpert,Lang-57,org.apache.commons.lang.LocaleUtils,4,126,417657,531,24,0,0,0,76,73,96.05263,64,52,81.25,177,177,100.0,110,62.14689,67,480,1
jtexpert,Chart-26,org.jfree.chart.axis.Axis,5,121,525827,273,42,1,0,0,329,0,0.0,136,0,0.0,378,0,0.0,0,0.0,0,480,1
jtexpert,Closure-74,com.google.javascript.jscomp.PeepholeFoldConstants,6,135,426059,518,10,0,0,0,765,56,7.320262,624,21,3.3653848,880,50,5.6818185,15,1.7045455,35,480,1
jtexpert,Closure-35,com.google.javascript.jscomp.TypeInference,4,126,415874,471,0,0,1,1,531,0,0.0,412,0,0.0,416,0,0.0,0,0.0,0,480,1
jtexpert,Time-24,org.joda.time.format.DateTimeParserBucket,6,126,426401,826,24,0,0,0,145,130,89.655174,70,58,82.85715,0,0,0.0,0,0.0,0,480,1
jtexpert,Lang-28,org.apache.commons.lang3.text.translate.NumericEntityUnescaper,4,119,410648,440,3,0,0,0,25,17,68.0,16,10,62.5,80,47,58.749996,9,11.25,38,480,1
jtexpert,Closure-98,com.google.javascript.jscomp.ReferenceCollectingCallback,5,143,437913,1082,32,0,0,0,167,101,60.47904,143,42,29.37063,248,140,56.451614,49,19.758064,91,480,1
jtexpert,Lang-33,org.apache.commons.lang3.ClassUtils,6,147,437585,577,92,0,0,1,268,239,89.17911,218,189,86.69725,349,342,97.99427,202,57.879658,140,480,1
jtexpert,Lang-37,org.apache.commons.lang3.ArrayUtils,4,129,455753,625,358,0,1,0,957,906,94.670845,806,656,81.38958,2015,1842,91.41439,1386,68.78412,456,480,1
jtexpert,Lang-30,org.apache.commons.lang3.StringUtils,5,123,434195,228,412,1,0,0,1200,0,0.0,1087,0,0.0,2704,0,0.0,0,0.0,0,480,1
jtexpert,Chart-24,org.jfree.chart.renderer.GrayPaintScale,5,121,79660,457,8,0,0,0,25,20,80.0,10,9,90.0,37,19,51.35135,12,32.43243,7,480,1
jtexpert,Closure-98,com.google.javascript.jscomp.ReferenceCollectingCallback,6,153,444088,916,39,0,0,0,167,102,61.077847,143,48,33.566433,248,149,60.080647,44,17.741936,105,480,1
jtexpert,Time-24,org.joda.time.format.DateTimeParserBucket,4,124,425455,704,27,0,0,0,145,130,89.655174,70,58,82.85715,0,0,0.0,0,0.0,0,480,1
jtexpert,Chart-24,org.jfree.chart.renderer.GrayPaintScale,6,145,79724,613,8,0,0,1,25,24,96.0,10,9,90.0,37,37,100.0,19,51.35135,18,480,1
jtexpert,Time-24,org.joda.time.format.DateTimeParserBucket,5,138,425140,785,24,0,0,0,145,130,89.655174,70,59,84.28571,0,0,0.0,0,0.0,0,480,1
jtexpert,Lang-43,org.apache.commons.lang.text.ExtendedMessageFormat,4,110,413510,463,13,0,0,2,163,89,54.601227,99,42,42.424244,184,111,60.326088,40,21.73913,71,480,1
jtexpert,Chart-17,org.jfree.data.time.TimeSeries,6,133,454811,882,53,0,22,0,280,182,65.0,138,90,65.21739,428,0,0.0,0,0.0,0,480,1
jtexpert,Time-20,org.joda.time.format.DateTimeFormatterBuilder,4,126,492450,963,199,0,8,0,1034,913,88.297874,595,479,80.5042,1743,1519,87.1486,960,55.07745,559,480,1
jtexpert,Lang-57,org.apache.commons.lang.LocaleUtils,6,145,421654,473,25,0,0,2,76,72,94.73685,64,52,81.25,177,177,100.0,109,61.58192,68,480,1
jtexpert,Closure-132,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax,6,136,444115,587,27,0,0,0,687,93,13.537118,536,51,9.514926,674,107,15.875371,26,3.8575668,81,480,1
jtexpert,Closure-130,com.google.javascript.jscomp.CollapseProperties,6,141,417159,662,3,0,0,0,330,24,7.272727,266,8,3.0075188,358,4,1.1173184,0,0.0,4,480,1
jtexpert,Time-15,org.joda.time.field.FieldUtils,4,143,213580,712,38,0,0,0,71,69,97.1831,72,57,79.16667,0,0,0.0,0,0.0,0,240,1
jtexpert,Lang-65,org.apache.commons.lang.time.DateUtils,6,118,226012,814,70,0,3,0,208,193,92.78847,175,141,80.571434,406,398,98.02956,191,47.044334,207,240,1
jtexpert,Lang-57,org.apache.commons.lang.LocaleUtils,5,124,214192,596,22,0,0,0,76,72,94.73685,64,52,81.25,177,167,94.35028,92,51.9774,75,240,1
jtexpert,Closure-99,com.google.javascript.jscomp.CheckGlobalThis,6,125,222693,674,5,0,0,0,45,21,46.666668,62,13,20.967741,112,27,24.107143,9,8.035714,18,240,1
jtexpert,Closure-124,com.google.javascript.jscomp.ExploitAssigns,4,145,217830,411,1,0,0,0,74,3,4.054054,68,1,1.4705882,73,1,1.369863,1,1.369863,0,240,1
jtexpert,Lang-47,org.apache.commons.lang.text.StrBuilder,5,135,330480,638,178,0,0,3,700,694,99.14285,496,463,93.34677,1642,1634,99.512794,973,59.257,661,240,1
jtexpert,Math-7,org.apache.commons.math3.ode.AbstractIntegrator,4,127,239681,715,14,0,0,0,127,35,27.559053,58,3,5.172414,82,19,23.170732,6,7.317073,13,240,1
jtexpert,Chart-20,org.jfree.chart.plot.ValueMarker,4,142,222813,1068,4,0,0,0,22,20,90.909096,8,6,75.0,11,9,81.818184,5,45.454548,4,240,1
jtexpert,Time-23,org.joda.time.DateTimeZone,4,124,239059,962,48,0,1,0,338,263,77.81065,162,108,66.66667,353,278,78.75354,152,43.05949,126,240,1
jtexpert,Math-106,org.apache.commons.math.fraction.ProperFractionFormat,5,136,213319,460,10,0,0,1,63,48,76.190475,19,12,63.15789,46,26,56.521736,11,23.913044,15,240,1
jtexpert,Math-64,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer,6,123,223180,505,1,0,0,0,351,19,5.4131055,204,0,0.0,1083,10,0.92336106,0,0.0,10,240,1
jtexpert,Chart-6,org.jfree.chart.util.ShapeList,4,145,209573,597,8,0,0,0,34,17,50.0,16,8,50.0,28,10,35.714287,5,17.857143,5,240,1
jtexpert,Lang-50,org.apache.commons.lang.time.FastDateFormat,6,125,230154,852,49,0,0,0,455,423,92.96703,228,192,84.210526,689,643,93.32366,380,55.152393,263,240,1
jtexpert,Chart-2,org.jfree.data.general.DatasetUtilities,6,134,238592,815,127,0,0,0,808,521,64.480194,548,311,56.751823,794,597,75.18892,266,33.50126,331,240,1
jtexpert,Time-11,org.joda.time.tz.ZoneInfoCompiler,6,128,238539,963,18,0,0,0,385,141,36.623375,193,67,34.715027,419,144,34.367542,58,13.842482,86,240,1
jtexpert,Lang-43,org.apache.commons.lang.text.ExtendedMessageFormat,6,123,213049,567,13,0,0,3,163,89,54.601227,99,41,41.414143,184,111,60.326088,33,17.934782,78,240,1
jtexpert,Math-7,org.apache.commons.math3.ode.AbstractIntegrator,5,135,238672,656,10,0,0,0,127,35,27.559053,58,4,6.8965516,82,13,15.853659,6,7.317073,7,240,1
jtexpert,Time-16,org.joda.time.format.DateTimeFormatter,6,122,229299,1011,34,0,0,0,207,190,91.78744,88,70,79.545456,0,0,0.0,0,0.0,0,240,1
jtexpert,Math-7,org.apache.commons.math3.ode.AbstractIntegrator,6,136,218317,220,10,1,0,0,127,0,0.0,58,0,0.0,82,0,0.0,0,0.0,0,240,1
jtexpert,Closure-68,com.google.javascript.jscomp.parsing.JsDocInfoParser,4,129,385073,420,0,0,1,1,936,0,0.0,589,0,0.0,482,0,0.0,0,0.0,0,240,1
jtexpert,Math-88,org.apache.commons.math.optimization.linear.SimplexTableau,6,134,225092,539,4,0,0,0,131,89,67.93893,90,52,57.77778,392,264,67.34694,112,28.57143,152,240,1
jtexpert,Lang-58,org.apache.commons.lang.math.NumberUtils,5,135,235347,622,166,0,0,0,433,410,94.68822,420,359,85.47619,977,939,96.11054,529,54.145344,410,240,1
jtexpert,Lang-62,org.apache.commons.lang.Entities,6,123,221083,521,31,0,0,0,247,226,91.49798,94,77,81.914894,369,349,94.57995,226,61.24661,123,240,1
jtexpert,Time-5,org.joda.time.Period,4,123,230913,811,66,0,3,0,288,276,95.83333,64,62,96.875,467,447,95.71735,288,61.67024,159,240,1
jtexpert,Chart-4,org.jfree.chart.plot.XYPlot,4,151,481042,224,0,0,0,0,1749,0,0.0,966,0,0.0,1369,0,0.0,0,0.0,0,240,0
jtexpert,Lang-33,org.apache.commons.lang3.ClassUtils,4,141,235968,638,87,0,0,1,268,242,90.29851,218,185,84.86239,349,338,96.84814,216,61.891113,122,240,1
jtexpert,Math-91,org.apache.commons.math.fraction.Fraction,5,123,214961,557,35,0,0,0,149,139,93.28859,90,76,84.44444,360,350,97.22222,252,70.0,98,240,1
jtexpert,Lang-33,org.apache.commons.lang3.ClassUtils,5,134,226995,631,91,0,0,1,268,246,91.791046,218,186,85.3211,349,333,95.415474,210,60.17192,123,240,1
jtexpert,Closure-53,com.google.javascript.jscomp.InlineObjectLiterals,5,128,214670,407,0,0,1,1,157,0,0.0,114,0,0.0,158,0,0.0,0,0.0,0,240,1
jtexpert,Chart-7,org.jfree.data.time.TimePeriodValues,5,144,225615,529,26,0,3,0,149,134,89.93289,54,48,88.88889,254,251,98.8189,161,63.385826,90,240,1
jtexpert,Time-5,org.joda.time.Period,5,129,231750,784,67,0,2,1,288,284,98.61111,64,61,95.3125,467,467,100.0,334,71.52034,133,240,1
jtexpert,Chart-9,org.jfree.data.time.TimeSeries,4,139,235382,1293,55,0,30,0,280,158,56.42857,140,68,48.57143,435,0,0.0,0,0.0,0,240,1
jtexpert,Closure-46,com.google.javascript.rhino.jstype.RecordType,4,144,209664,513,0,0,1,1,88,0,0.0,72,0,0.0,58,0,0.0,0,0.0,0,240,1
jtexpert,Math-21,org.apache.commons.math3.linear.RectangularCholeskyDecomposition,4,150,234275,617,3,0,0,0,55,50,90.909096,28,23,82.14286,102,94,92.15686,20,19.607843,74,240,1
jtexpert,Chart-23,org.jfree.chart.renderer.category.MinMaxCategoryRenderer,5,121,346179,1576,14,0,0,2,149,71,47.65101,56,20,35.714287,168,0,0.0,0,0.0,0,240,1
jtexpert,Closure-46,com.google.javascript.rhino.jstype.RecordType,5,126,207995,455,0,0,1,1,88,0,0.0,72,0,0.0,58,0,0.0,0,0.0,0,240,1
jtexpert,Lang-63,org.apache.commons.lang.time.DurationFormatUtils,4,142,216864,487,36,0,0,3,229,227,99.12664,133,127,95.48872,329,328,99.696045,244,74.16413,84,240,1
jtexpert,Chart-1,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer,5,123,322306,2180,63,0,0,1,519,259,49.90366,242,101,41.735535,246,0,0.0,0,0.0,0,240,1
jtexpert,Chart-7,org.jfree.data.time.TimePeriodValues,4,132,225746,676,24,0,5,0,149,132,88.59061,54,44,81.48148,254,251,98.8189,157,61.811024,94,240,1
jtexpert,Math-18,org.apache.commons.math3.optimization.direct.CMAESOptimizer,5,124,234650,800,8,0,0,0,467,348,74.5182,276,162,58.69565,1613,1271,78.79727,234,14.50713,1037,240,1
jtexpert,Math-64,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer,4,146,220900,451,1,0,0,0,351,19,5.4131055,204,0,0.0,1083,10,0.92336106,0,0.0,10,240,1
jtexpert,Closure-14,com.google.javascript.jscomp.ControlFlowAnalysis,4,152,218205,933,15,0,0,0,382,91,23.821991,276,37,13.405797,237,55,23.20675,22,9.282701,33,240,1
jtexpert,Chart-4,org.jfree.chart.plot.XYPlot,5,136,481051,1844,87,0,70,0,1749,0,0.0,966,0,0.0,1369,0,0.0,0,0.0,0,240,1
jtexpert,Math-56,org.apache.commons.math.util.MultidimensionalCounter,6,122,255151,516,15,0,0,2,70,66,94.28571,32,26,81.25,138,135,97.82609,66,47.826088,69,240,1
jtexpert,Math-67,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer,4,136,225766,509,5,0,0,0,90,37,41.11111,34,3,8.823529,149,29,19.463087,0,0.0,29,240,1
jtexpert,Chart-17,org.jfree.data.time.TimeSeries,5,134,246698,851,52,0,22,1,280,164,58.571426,138,69,50.0,428,280,65.42056,104,24.299067,176,240,1
jtexpert,Math-91,org.apache.commons.math.fraction.Fraction,6,124,214150,526,36,0,0,0,149,141,94.630875,90,75,83.33333,360,349,96.94444,236,65.55556,113,240,1
jtexpert,Time-15,org.joda.time.field.FieldUtils,6,142,212773,598,38,0,0,0,71,69,97.1831,72,56,77.77778,0,0,0.0,0,0.0,0,240,1
jtexpert,Closure-46,com.google.javascript.rhino.jstype.RecordType,6,131,208063,425,0,0,1,1,88,0,0.0,72,0,0.0,58,0,0.0,0,0.0,0,240,1
jtexpert,Math-20,org.apache.commons.math3.optimization.direct.CMAESOptimizer,5,138,244828,609,10,0,0,0,458,358,78.16594,272,165,60.661762,1601,1293,80.762024,269,16.801998,1024,240,1
jtexpert,Chart-11,org.jfree.chart.util.ShapeUtilities,6,120,225899,693,57,0,0,3,193,178,92.227974,116,91,78.44828,418,414,99.04306,185,44.258373,229,240,1
jtexpert,Lang-47,org.apache.commons.lang.text.StrBuilder,4,148,318674,709,183,0,0,2,700,694,99.14285,496,470,94.758064,1642,1639,99.81729,976,59.439705,663,240,1
